PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred
0.949364754,0.005025533,0.024758381,0.024729339,0.202974915,2.8282259,80.169464
0.938103333,0.019428694,0.024739974,0.043507811,0.785284124,2.8282259,80.169464
0.948154746,0.018802279,0.025340381,0.026026905,0.741959522,2.8282259,80.169464
0.943479111,0.028208918,0.020682177,0.008179596,1.363858099,2.8282259,80.169464
0.93910367,0.040339027,0.020736688,0.028307438,1.945203735,2.8282259,80.169464
0.93594433,0.039089241,0.025796496,0.012483055,1.515233946,2.8282259,80.169464
0.937674767,0.039589931,0.029573216,0.007414091,1.338663784,2.8282259,80.169464
0.851833599,0.076117569,0.045493266,0.054764022,1.673124469,2.7700338,66.85825
0.854599721,0.087026239,0.048699874,0.065948544,1.786954372,2.7700338,66.85825
0.865013337,0.089150923,0.043871558,0.053564184,2.032042985,2.7700338,66.88454
0.866073456,0.086406632,0.042320495,0.041982669,2.041672515,2.7700338,66.88454
0.866567534,0.079451951,0.048134283,0.055192352,1.650596946,2.7700338,66.85825
0.88008725,0.082840028,0.044435289,0.045244656,1.864242717,2.7700338,66.85825
0.870169389,0.085215154,0.046295656,0.060179571,1.840633035,2.7700338,66.85825
0.868499974,0.093101919,0.048323445,0.036453754,1.926600905,2.7700338,66.85825
0.879419406,0.089374775,0.041791355,0.030917732,2.138543629,2.7700338,66.88454
0.864096009,0.096350664,0.045024453,0.045770786,2.139915479,2.7700338,66.88454
0.889109324,0.093116934,0.046870467,0.055556942,1.98664435,2.7700338,66.85825
0.8746677,0.085558639,0.04142795,0.055193364,2.065189681,2.7700338,66.88454
0.869512751,0.084833897,0.043340626,0.057699131,1.957330747,2.7700338,66.85825
0.884191542,0.094253213,0.045256032,0.03723995,2.082620283,2.7700338,66.88454
0.868293798,0.08460695,0.042694642,0.041188603,1.981629622,2.7700338,66.85825
0.87285079,0.094654494,0.049591804,0.033070031,1.908633621,2.7700338,66.85825
0.888103087,0.092513841,0.046734641,0.034891306,1.979513676,2.7700338,66.85825
0.87924061,0.095286843,0.049208756,0.015349544,1.936340483,2.7700338,66.85825
0.881380511,0.095563957,0.046112963,0.031857018,2.072343179,2.7700338,66.88454
0.895632803,0.078851978,0.046238235,0.01732683,1.70530456,2.7700338,66.85825
0.897529743,0.07951035,0.047956443,0.029035207,1.65793556,2.7700338,66.85825
0.880298962,0.077657667,0.044834064,0.010615726,1.732074417,2.7700338,66.85825
0.884357584,0.093981473,0.040535865,0.004782333,2.318419834,2.7700338,66.88454
0.89101216,0.088140755,0.0407431,0,2.163276518,2.7700338,66.88454
0.889289463,0.098831682,0.047914074,0.001290689,2.062642791,2.7700338,66.88454
0.851704162,0.071273244,0.049590552,0.071174162,1.43720536,2.7019649,67.12312
0.858980342,0.06766243,0.043991972,0.053609385,1.538028159,2.7019649,66.623245
0.887398352,0.070965471,0.047858758,0.026623258,1.482779563,2.7019649,66.623245
0.885760428,0.068766559,0.041400083,0.031654916,1.66098455,2.7019649,66.623245
0.897333477,0.073090474,0.04905164,0.039661397,1.49004161,2.7019649,66.623245
0.864463176,0.044108879,0.047934373,0.061353237,0.920173894,2.6841002,73.18274
0.864321971,0.040644037,0.042744369,0.074475261,0.950840708,2.6841002,73.68262
0.881778753,0.062638604,0.042689935,0.059602068,1.467257705,2.6841002,67.75086
0.896709427,0.041789139,0.042853382,0.063863432,0.975142737,2.6841002,73.18274
0.880514854,0.065843142,0.048823327,0.068050854,1.348572438,2.6841002,68.25074
0.859952796,0.059623542,0.045318021,0.053035389,1.315640574,2.6841002,67.75086
0.875824398,0.054298084,0.0496342,0.053286924,1.093943105,2.6841002,67.75086
0.886541291,0.033687725,0.041023406,0.065781763,0.821163014,2.6841002,73.18274
0.898657208,0.028583514,0.046839752,0.061406008,0.610227478,2.6841002,73.18274
0.87703819,0.033584742,0.04222217,0.066779084,0.795410259,2.6841002,73.18274
0.896713815,0.051324542,0.042322713,0.039833375,1.212666336,2.6841002,67.75086
0.898372071,0.061095207,0.045928411,0.048406759,1.330197915,2.6841002,67.75086
0.88706727,0.05279579,0.047655486,0.019735176,1.1078406,2.6841002,67.75086
0.890435636,0.063020336,0.040439414,0.020652053,1.558350391,2.6841002,67.75086
0.825596304,0.09424412,0.040094979,0.074106923,2.350463093,2.5688043,57.591877
0.842465821,0.097938185,0.041747699,0.049341973,2.345897888,2.5688043,55.952717
0.843222846,0.087536166,0.048903052,0.053867881,1.789957334,2.5688043,55.442272
0.955972282,0.048418252,0.019933652,0.00402654,2.428848668,2.567379,78.76945
0.983852315,0.030826603,0.01502711,0.023594143,2.051262791,2.567379,78.76945
0.953113087,0.046185499,0.015337378,0.002343636,3.011107061,2.5460212,81.45435
0.951718393,0.05187933,0.01692944,0.021652522,3.064263468,2.5460212,76.315216
0.952604423,0.053199652,0.016310258,0,3.26152959,2.5460212,76.315216
0.956791428,0.043713457,0.01525371,0,2.865571162,2.5460212,81.45435
0.992554757,0.031186323,0.010684309,0,2.918616844,2.5460212,81.45435
0.974663874,0.037239488,0.01314708,0,2.832313647,2.5460212,81.45435
0.959218015,0,0.013473023,0.047952928,0,2.5430796,79.177574
0.953278212,0.002282592,0.018966037,0.031621769,0.120345202,2.5430796,79.177574
0.959242701,0.005020382,0.012779348,0.03155297,0.392820397,2.5430796,79.177574
0.96200079,0.029316316,0.015372522,0.017287306,1.906935574,2.5430796,79.177574
0.952965755,0.019684647,0.017881712,0.018496153,1.100764045,2.5430796,79.177574
0.979692676,0.010901835,0.019758725,0.03441619,0.551719964,2.5430796,79.177574
0.982567887,0,0.012828244,0.023255561,0,2.5430796,79.177574
0.981124688,0,0.014196477,0.017525707,0,2.5430796,79.177574
0.964833169,0.002935375,0.016161262,0.011680869,0.181619091,2.5430796,79.177574
0.974606927,0,0.017948895,0.030546387,0,2.5430796,79.177574
0.973655032,0.001247521,0.015103947,0.008760822,0.082590224,2.5430796,79.177574
0.976448878,0.005827729,0.018168323,0.011218783,0.320745519,2.5430796,79.177574
0.994541574,0.008714537,0.012578561,0.013134267,0.692753666,2.5430796,79.177574
0.969942533,0.003483249,0.017514318,0.036711929,0.198868717,2.5430796,79.177574
0.964410924,0,0.013761216,0.029443434,0,2.5430796,79.177574
0.994870611,0.016355634,0.015816573,0,1.034016688,2.5430796,79.177574
0.971648622,0.021376058,0.015064105,0.022710301,1.418912005,2.5430796,79.177574
0.963489859,0.013854612,0.017426575,0.006949677,0.794982207,2.5430796,79.177574
0.974260524,0.032920603,0.017858324,0.010399509,1.843328636,2.5430796,79.177574
0.983953554,0.012675688,0.015739235,0.004910039,0.805304826,2.5430796,79.177574
0.968684223,0.03452462,0.018391358,0.003298231,1.877117665,2.5430796,79.177574
0.973035334,0.008288302,0.018860489,0.001860684,0.439429899,2.5430796,79.177574
0.901973157,0.03979361,0.019144559,0.064214116,2.078477318,2.5306756,78.76945
0.907846043,0.038799526,0.018500186,0.047742774,2.097137168,2.5306756,78.76945
0.900196167,0.043465076,0.019022766,0.061776254,2.284777636,2.5306756,78.76945
0.905918141,0.04676465,0.019722714,0.03510349,2.370986027,2.5306756,78.76945
0.93075205,0.040393816,0.019147753,0.042849067,2.109475039,2.5306756,78.76945
0.911739523,0.02470799,0.010153952,0.037935245,2.433097636,2.5306756,78.76945
0.928405892,0.039087152,0.018428047,0.029270306,2.120953524,2.5306756,78.76945
0.942658262,0.031028586,0.013867962,0.029177722,2.237268035,2.5306756,78.76945
0.941389121,0.031026767,0.015283316,0.018160878,2.02997427,2.5306756,78.76945
0.94520507,0.035062732,0.0172716,0.0172442,2.029962546,2.5306756,78.76945
0.929620609,0.010469118,0.017121786,0.068198476,0.611414414,2.5267363,79.79559
0.931067231,0.005844668,0.010799699,0.073105396,0.541137931,2.5267363,79.79559
0.921129003,0.015781177,0.011090441,0.074545385,1.422824751,2.5267363,79.79559
0.903267448,0.041909165,0.013474107,0.068549039,3.11011742,2.5206213,81.69871
0.902625613,0.010886831,0.013054558,0.057705048,0.833884781,2.5063763,79.177574
0.914524675,0.023153324,0.015193953,0.062174059,1.523750982,2.5063763,79.177574
0.909969197,0.006007911,0.011224286,0.062859583,0.535212271,2.5063763,79.177574
0.933491021,0.017016529,0.011912474,0.051133608,1.428343158,2.5063763,79.177574
0.935971527,0.015638446,0.016694128,0.045798478,0.936707133,2.5063763,79.177574
0.931934789,0.026891645,0.013721383,0.06602692,1.959692033,2.5063763,79.177574
0.926433885,0.029535855,0.014931599,0.041498023,1.977944729,2.5063763,79.177574
0.907237648,0.009177768,0.014050544,0.033617543,0.653150191,2.5063763,79.177574
0.929086528,0.025502277,0.019947891,0.047404033,1.278380684,2.5063763,79.177574
0.914706285,0.029795075,0.015779103,0.062114275,1.888141979,2.5063763,79.177574
0.919517127,0.027886158,0.016492031,0.024156684,1.690784339,2.5063763,79.177574
0.930017827,0.033255778,0.01670733,0.051128253,1.990371142,2.5063763,79.177574
0.939484992,0.021477754,0.019319799,0.057721986,1.111638986,2.5063763,79.177574
0.922695993,0.034080432,0.018554582,0.037548276,1.836667335,2.5063763,79.177574
0.918499761,0.023719374,0.019185968,0.020216151,1.236223153,2.5063763,79.177574
0.946864703,0.002787998,0.012240318,0.056927758,0.227753092,2.5063763,79.177574
0.942904201,0,0.016865372,0.037886801,0,2.5063763,79.177574
0.937414951,0.002794618,0.016504294,0.050951312,0.16931645,2.5063763,79.177574
0.941317073,0.004612392,0.013916762,0.035182829,0.331403263,2.5063763,79.177574
0.93986104,0.004874659,0.018131313,0.053158218,0.268838228,2.5063763,79.177574
0.927531107,0.013744129,0.016646418,0.022402788,0.825601224,2.5063763,79.177574
0.906383919,0.049753656,0.016604724,0.056794142,2.996174985,2.5002613,81.45435
0.901018563,0.063271154,0.019061022,0.042321013,3.319225752,2.5002613,76.315216
0.900208865,0.047094386,0.017382396,0.051064572,2.709159073,2.5002613,81.45435
0.91140149,0.050999293,0.017375481,0.03584973,2.934960959,2.5002613,76.315216
0.921307229,0.028926341,0.011328478,0.034227716,2.553192669,2.5002613,81.45435
0.935352493,0.044736222,0.017180284,0.047489361,2.603776488,2.5002613,81.45435
0.941734521,0.042186593,0.013887519,0.029818659,3.037515659,2.5002613,81.45435
0.9366959,0.041631049,0.016293915,0.028399613,2.554849087,2.5002613,81.45435
0.927253079,0.051071699,0.016506308,0.021801677,3.093884177,2.5002613,76.315216
0.921304731,0.039214873,0.014379123,0.04100908,2.727019364,2.5002613,81.45435
0.915838081,0.050711521,0.01617625,0.023899456,3.13474289,2.5002613,76.315216
0.93572978,0.05400178,0.017580107,0.015437104,3.071580244,2.5002613,76.315216
0.936328622,0.038667686,0.015225628,0.000774316,2.539477925,2.5002613,81.45435
0.969690291,0.022285186,0.007662441,0.020071178,2.907987133,2.4545255,80.146706
0.978423378,0.017587698,0.005937634,0.006729266,2.96157309,2.4545255,80.146706
0.969835704,0.02134759,0.008497833,0,2.511825928,2.4545255,80.146706
0.959758167,0,0.00800354,0.044499194,0,2.4515839,77.86994
0.953896142,0,0,0.032712098,0,2.4515839,77.86994
0.956511362,0.00938662,0.007205457,0.037688049,1.302529091,2.4515839,77.86994
0.953721055,0.003679851,0.00281192,0.024569781,1.308196079,2.4515839,77.86994
0.962235689,0.017251547,0.00947564,0.033435975,1.820428634,2.4515839,77.86994
0.956197114,0.002505675,0.006201072,0.02291082,0.404006186,2.4515839,77.86994
0.959644279,0,0,0.025765181,0,2.4515839,77.86994
0.995122704,0.000176864,0.008249418,0.013967032,0.02143701,2.4515839,77.86994
0.987308745,0.0044878,0.008066764,0.004280715,0.556263134,2.4515839,77.86994
0.991850143,0,0,0.018153242,0,2.4515839,77.86994
0.972955288,0.013883663,0.009500354,0,1.461229974,2.4515839,77.86994
0.920211625,0.017423795,0.007998751,0.040228356,2.178042173,2.450508,77.4618
0.943932997,0.014037797,0.006237556,0.025353714,2.250167682,2.450508,77.4618
0.918224353,0.000194583,0.000897324,0.068280827,0.216606219,2.4465687,78.381256
0.936941094,0,0.009277182,0.072966817,0,2.4465687,78.381256
0.939015986,0,0.003833524,0.067144584,0,2.4465687,78.381256
0.911210307,0.023161461,0.007374528,0.0693465,3.140312234,2.4404538,80.28437
0.933389405,0,0.009845482,0.057122776,0,2.4262087,77.86994
0.937542826,0,0.000195624,0.04677698,0,2.4262087,77.86994
0.940041846,0,0.001277265,0.031639333,0,2.4262087,77.86994
0.904663584,0.075400618,0.046481692,0.03587205,1.622122449,2.3393068,72.2894
0.918043481,0.088784696,0.043800272,0.036305266,2.026988976,2.3393068,71.9365
0.907197579,0.078896045,0.043440517,0.040407524,1.816143896,2.3393068,72.2894
0.908925973,0.083584704,0.046996919,0.021116016,1.778476702,2.3393068,72.2894
0.909216501,0.07765488,0.043201115,0.005206461,1.797478682,2.3393068,72.2894
0.906802161,0.099990958,0.044210482,0.004188068,2.261651333,2.3393068,71.9365
0.900341524,0.09813321,0.040255949,0,2.437671332,2.3393068,71.9365
0.906663125,0.087834192,0.044463905,0.004621541,1.975359942,2.3393068,72.2894
0.917333434,0.085225902,0.048453804,0.012263042,1.758874154,2.3393068,72.2894
0.925253884,0.076910859,0.044376611,0.010960093,1.733100474,2.3393068,72.2894
0.923745457,0.090737342,0.043744117,0,2.074227881,2.3393068,71.9365
0.928278795,0.07956688,0.044956768,0.00591571,1.769813859,2.3393068,72.2894
0.974267165,0.007232809,0.043635028,0.051887127,0.165753149,2.329698,78.81013
0.954329598,0,0.047325737,0.051097377,0,2.329698,78.81013
0.970884428,0.004908176,0.043210197,0.05483736,0.113585757,2.329698,78.81013
0.952553838,0.017708022,0.044802515,0.044733367,0.395237342,2.329698,78.81013
0.976207931,0.021137709,0.040890142,0.019855859,0.51692635,2.329698,78.81013
0.959968588,0.026622596,0.045712117,0.017947924,0.582384178,2.329698,78.81013
0.952806364,0.009604088,0.043669933,0.026651701,0.219919458,2.329698,78.81013
0.950580227,0.035889403,0.046148113,0.01638325,0.777683488,2.329698,78.81013
0.958970662,0.033422973,0.044982913,0.031868275,0.742998357,2.329698,78.81013
0.964558223,0.038031547,0.044738559,0.027932625,0.85006531,2.329698,78.81013
0.960715432,0.02976424,0.042022163,0.017916589,0.708281764,2.329698,78.81013
0.951906356,0.027358132,0.046123388,0.017893389,0.593138108,2.329698,78.81013
0.95397927,0.041445954,0.045899706,0.004737576,0.902948082,2.329698,78.81013
0.959022772,0.046558921,0.044468325,0.004118914,1.046989621,2.329698,78.81013
0.960305806,0.022260304,0.04193357,0.01299672,0.530834204,2.329698,78.81013
0.954632063,0.038980556,0.046954774,0,0.830154686,2.329698,78.81013
0.961877808,0,0.049665075,0.040981109,0,2.329698,78.81013
0.9812207,0,0.042306594,0.027167196,0,2.329698,78.81013
0.990634134,0.012451509,0.04928364,0.024329729,0.252644813,2.329698,78.81013
0.961006938,0.001155431,0.044445652,0.008669577,0.025995911,2.329698,78.81013
0.975036957,0.015332073,0.043514972,0.0150056,0.352332083,2.329698,78.81013
0.967575158,0.005163829,0.043233205,0.006603916,0.119438502,2.329698,78.81013
0.979148655,0.020045818,0.043749334,0.02474482,0.458186632,2.329698,78.81013
0.967417179,0.022104963,0.04024935,0.00466932,0.549186851,2.329698,78.81013
0.973232258,0.020080431,0.043557886,0.003708678,0.460995048,2.329698,78.81013
0.970088463,0.015272355,0.048399255,0,0.315542858,2.329698,78.81013
0.901733417,0.068511141,0.049083606,0.05023999,1.395776537,2.2712386,72.25063
0.905885533,0.067642888,0.048594465,0.042724833,1.391958845,2.2712386,72.25063
0.910075137,0.072257679,0.042252209,0.012340758,1.710111034,2.2712386,72.25063
0.917367139,0.067508728,0.042609936,0.023530152,1.58430522,2.2712386,72.25063
0.9275966,0.000859399,0.043879815,0.067574992,0.019584852,2.2533734,79.31
0.90392416,0.026594512,0.04326367,0.070550913,0.614693529,2.2533734,79.31
0.908250983,0.025845051,0.040553599,0.073281895,0.637290272,2.2533734,79.31
0.903904648,0.043508523,0.04005062,0.045088386,1.086311188,2.2533734,78.81013
0.906012067,0.044488131,0.046343362,0.066936618,0.959946991,2.2533734,78.81013
0.908178897,0.029855203,0.046155109,0.05498008,0.646831016,2.2533734,78.81013
0.912816438,0.055402354,0.049727193,0.037576245,1.114103493,2.2533734,73.378265
0.915334337,0.059701882,0.04089871,0.015879244,1.459714048,2.2533734,73.378265
0.923168034,0,0.048345824,0.058847828,0,2.2533734,78.81013
0.941744924,0.010680723,0.042857936,0.067349281,0.249206435,2.2533734,79.31
0.92494404,0.02028769,0.044075345,0.061124191,0.46028521,2.2533734,78.81013
0.933903832,0.010193521,0.043806616,0.069496415,0.232688319,2.2533734,79.31
0.930006657,0.014601056,0.045145241,0.066776371,0.323416878,2.2533734,78.81013
0.925497737,0.000957604,0.040218609,0.059923259,0.02380939,2.2533734,78.81013
0.925070632,0.013658198,0.048066379,0.068519291,0.284146924,2.2533734,79.31
0.911340443,0.020978272,0.045688797,0.055953503,0.459145654,2.2533734,78.81013
0.90792642,0.020925399,0.047576901,0.039230455,0.439813411,2.2533734,78.81013
0.927602805,0.029891329,0.04555935,0.036061668,0.656082066,2.2533734,78.81013
0.928437879,0.028158542,0.041003065,0.056747618,0.686725616,2.2533734,78.81013
0.92416562,0.038098948,0.04330967,0.040261851,0.879666548,2.2533734,78.81013
0.910503548,0.022264145,0.043755747,0.040712873,0.508816263,2.2533734,78.81013
0.915781402,0.030853731,0.049058233,0.046389568,0.628907728,2.2533734,78.81013
0.914960426,0.02504826,0.042988577,0.032915119,0.582658917,2.2533734,78.81013
0.913517367,0.020449512,0.048470824,0.024997295,0.421884521,2.2533734,78.81013
0.940379319,0.042138088,0.046652693,0.020451078,0.903210124,2.2533734,78.81013
0.915824972,0.057311696,0.041796932,0.036434289,1.371161037,2.2533734,73.378265
0.930142548,0.039898392,0.042930379,0.018749037,0.929352665,2.2533734,78.81013
0.930720574,0.046494561,0.040155133,0.024192589,1.15784457,2.2533734,78.81013
0.921659228,0.053272361,0.044958713,0.028783113,1.184891033,2.2533734,73.378265
0.920632358,0.053603934,0.040692306,0,1.317266612,2.2533734,73.378265
0.938814541,0.044929913,0.048380227,0.045064086,0.928664206,2.2533734,78.81013
0.929996851,0.058078324,0.043519372,0.030574273,1.334508899,2.2533734,73.378265
0.911189554,0.064238895,0.045030104,0.020125436,1.426544961,2.2533734,73.378265
0.905803268,0.05681395,0.048167548,0.012020745,1.17948231,2.2533734,73.378265
0.938691116,0.010821123,0.043481503,0.036845617,0.248861549,2.2533734,78.81013
0.940736189,0,0.047075961,0.044661554,0,2.2533734,78.81013
0.940813135,0,0.048751353,0.03663022,0,2.2533734,78.81013
0.936223825,0.015841982,0.043655463,0.059190644,0.362878284,2.2533734,78.81013
