PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,,
0.9,0.065,0.025,0.035,2.59999896,2.8683834,78.52662,FALSE,FALSE,225.24445,2.2524445,
0.925,0.055,0.0214,0.02,2.570092257,2.8683834,78.52662,FALSE,FALSE,225.24445,2.2524445,
0.925,0.06,0.0214,0.015,2.803737008,2.8683834,78.52662,FALSE,FALSE,225.24445,2.2524445,
0.925,0.065,0.0214,0.01,3.037381758,2.8683834,78.52662,FALSE,FALSE,225.24445,2.2524445,
0.925,0.065,0.025,0.01,2.59999896,2.8683834,78.52662,FALSE,FALSE,225.24445,2.2524445,
0.85,0.055,0.0429,0.095,1.282050983,3.3084464,67.92339,FALSE,FALSE,224.7209,2.247209,
0.85,0.055,0.0464,0.095,1.185344572,3.3084464,67.92339,FALSE,FALSE,224.7209,2.247209,
0.85,0.06,0.0429,0.09,1.398601073,3.3084464,67.92339,FALSE,FALSE,224.7209,2.247209,
0.85,0.06,0.0464,0.09,1.29310317,3.3084464,67.92339,FALSE,FALSE,224.7209,2.247209,
0.85,0.065,0.0429,0.085,1.515151162,3.3084464,67.92339,FALSE,FALSE,224.7209,2.247209,
0.85,0.065,0.0464,0.085,1.400861767,3.3084464,67.92339,FALSE,FALSE,224.7209,2.247209,
0.875,0.05,0.0429,0.075,1.165500894,3.3084464,67.92339,FALSE,FALSE,224.7209,2.247209,
0.875,0.05,0.0464,0.075,1.077585975,3.3084464,67.92339,FALSE,FALSE,224.7209,2.247209,
0.95,0.05,0.0107,0,4.672892829,2.9496982,75.910324,FALSE,FALSE,223.91255,2.2391255,
0.95,0.05,0.0143,0,3.496501051,2.9496982,75.910324,FALSE,FALSE,223.91255,2.2391255,
0.85,0.1,0.0429,0.05,2.331001788,3.3564668,66.28451,FALSE,FALSE,222.48175,2.2248175,
0.85,0.1,0.0464,0.05,2.155171949,3.3564668,66.28451,FALSE,FALSE,222.48175,2.2248175,
0.85,0.105,0.0429,0.045,2.447551877,3.3564668,66.28451,FALSE,FALSE,222.48175,2.2248175,
0.85,0.105,0.0464,0.045,2.262930547,3.3564668,66.28451,FALSE,FALSE,222.48175,2.2248175,
0.85,0.11,0.0464,0.04,2.370689144,3.3564668,66.28451,FALSE,FALSE,222.48175,2.2248175,
0.85,0.115,0.0464,0.035,2.478447742,3.3564668,66.28451,FALSE,FALSE,222.48175,2.2248175,
0.875,0.1,0.0429,0.025,2.331001788,3.3564668,66.28451,FALSE,FALSE,222.48175,2.2248175,
0.875,0.1,0.0464,0.025,2.155171949,3.3564668,66.28451,FALSE,FALSE,222.48175,2.2248175,
0.875,0.105,0.0429,0.02,2.447551877,3.3564668,66.28451,FALSE,FALSE,222.48175,2.2248175,
0.875,0.105,0.0464,0.02,2.262930547,3.3564668,66.28451,FALSE,FALSE,222.48175,2.2248175,
0.875,0.11,0.0464,0.015,2.370689144,3.3564668,66.28451,FALSE,FALSE,222.48175,2.2248175,
0.875,0.115,0.0464,0.01,2.478447742,3.3564668,66.28451,FALSE,FALSE,222.48175,2.2248175,
0.85,0.07,0.0429,0.08,1.631701251,3.326311,66.79578,FALSE,FALSE,222.18353,2.2218353,
0.85,0.07,0.0464,0.08,1.508620365,3.326311,66.79578,FALSE,FALSE,222.18353,2.2218353,
0.875,0.055,0.0179,0.07,3.072623982,3.045651,72.75894,FALSE,FALSE,221.59834,2.2159834,
0.9,0.05,0.0107,0.05,4.672892829,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.9,0.05,0.0143,0.05,3.496501051,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.9,0.055,0.0143,0.045,3.846151157,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.9,0.06,0.0143,0.04,4.195801262,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.9,0.06,0.0179,0.04,3.351953435,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.9,0.065,0.0143,0.035,4.545451367,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.9,0.065,0.0179,0.035,3.631282888,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.925,0.05,0.0107,0.025,4.672892829,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.925,0.05,0.0143,0.025,3.496501051,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.925,0.055,0.0143,0.02,3.846151157,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.925,0.06,0.0143,0.015,4.195801262,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.925,0.06,0.0179,0.015,3.351953435,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.925,0.065,0.0143,0.01,4.545451367,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.925,0.065,0.0179,0.01,3.631282888,2.90967,75.910324,FALSE,FALSE,220.87401,2.2087401,
0.8,0.105,0.0429,0.095,2.447551877,3.929789,56.185528,FALSE,FALSE,220.79727,2.2079727,
0.8,0.105,0.0464,0.095,2.262930547,3.929789,56.185528,FALSE,FALSE,220.79727,2.2079727,
0.8,0.11,0.0464,0.09,2.370689144,3.929789,56.185528,FALSE,FALSE,220.79727,2.2079727,
0.8,0.115,0.0464,0.085,2.478447742,3.929789,56.185528,FALSE,FALSE,220.79727,2.2079727,
0.825,0.1,0.0429,0.075,2.331001788,3.929789,56.185528,FALSE,FALSE,220.79727,2.2079727,
0.825,0.1,0.0464,0.075,2.155171949,3.929789,56.185528,FALSE,FALSE,220.79727,2.2079727,
0.9,0.07,0.0143,0.03,4.895101472,2.90967,75.39623,FALSE,FALSE,219.37816,2.1937816,
0.9,0.07,0.0179,0.03,3.91061234,2.90967,75.39623,FALSE,FALSE,219.37816,2.1937816,
0.925,0.07,0.0143,0.005,4.895101472,2.90967,75.39623,FALSE,FALSE,219.37816,2.1937816,
0.925,0.07,0.0179,0.005,3.91061234,2.90967,75.39623,FALSE,FALSE,219.37816,2.1937816,
0.95,0.05,0.0214,0,2.336447506,2.889228,74.27259,FALSE,FALSE,214.59045,2.1459045,
0.95,0.05,0.025,0,1.9999992,2.8649287,74.68073,FALSE,FALSE,213.95497,2.1395497,
0.95,0.05,0.0286,0,1.748251137,2.8649287,74.68073,FALSE,FALSE,213.95497,2.1395497,
0.8,0.09,0.0429,0.11,2.097901609,3.8058996,55.99635,FALSE,FALSE,213.11649,2.1311649,
0.8,0.095,0.0429,0.105,2.214451698,3.8058996,55.99635,FALSE,FALSE,213.11649,2.1311649,
0.8,0.095,0.0464,0.105,2.047413352,3.8058996,55.99635,FALSE,FALSE,213.11649,2.1311649,
0.8,0.08,0.0429,0.12,1.86480143,3.825416,55.685085,FALSE,FALSE,213.01862,2.1301862,
0.8,0.08,0.0464,0.12,1.724137559,3.825416,55.685085,FALSE,FALSE,213.01862,2.1301862,
0.8,0.085,0.0429,0.115,1.981351519,3.825416,55.685085,FALSE,FALSE,213.01862,2.1301862,
0.8,0.085,0.0464,0.115,1.831896157,3.825416,55.685085,FALSE,FALSE,213.01862,2.1301862,
0.8,0.09,0.0464,0.11,1.939654754,3.825416,55.685085,FALSE,FALSE,213.01862,2.1301862,
0.825,0.075,0.0429,0.1,1.748251341,3.825416,55.685085,FALSE,FALSE,213.01862,2.1301862,
0.825,0.075,0.0464,0.1,1.616378962,3.825416,55.685085,FALSE,FALSE,213.01862,2.1301862,
0.9,0.07,0.0286,0.03,2.447551592,2.8703904,74.122314,FALSE,FALSE,212.75998,2.1275998,
0.925,0.07,0.0286,0.005,2.447551592,2.8703904,74.122314,FALSE,FALSE,212.75998,2.1275998,
0.9,0.05,0.0214,0.05,2.336447506,2.8525252,74.27259,FALSE,FALSE,211.86444,2.1186444,
0.9,0.055,0.025,0.045,2.19999912,2.8525252,74.27259,FALSE,FALSE,211.86444,2.1186444,
0.9,0.06,0.025,0.04,2.39999904,2.8525252,74.27259,FALSE,FALSE,211.86444,2.1186444,
0.9,0.06,0.0286,0.04,2.097901364,2.8525252,74.27259,FALSE,FALSE,211.86444,2.1186444,
0.9,0.065,0.0286,0.035,2.272726478,2.8525252,74.27259,FALSE,FALSE,211.86444,2.1186444,
0.925,0.05,0.0214,0.025,2.336447506,2.8525252,74.27259,FALSE,FALSE,211.86444,2.1186444,
0.925,0.055,0.025,0.02,2.19999912,2.8525252,74.27259,FALSE,FALSE,211.86444,2.1186444,
0.925,0.06,0.025,0.015,2.39999904,2.8525252,74.27259,FALSE,FALSE,211.86444,2.1186444,
0.925,0.06,0.0286,0.015,2.097901364,2.8525252,74.27259,FALSE,FALSE,211.86444,2.1186444,
0.925,0.065,0.0286,0.01,2.272726478,2.8525252,74.27259,FALSE,FALSE,211.86444,2.1186444,
0.9,0.05,0.025,0.05,1.9999992,2.8282259,74.68073,FALSE,FALSE,211.21397,2.1121397,
0.9,0.05,0.0286,0.05,1.748251137,2.8282259,74.68073,FALSE,FALSE,211.21397,2.1121397,
0.9,0.055,0.0286,0.045,1.923076251,2.8282259,74.68073,FALSE,FALSE,211.21397,2.1121397,
0.925,0.05,0.025,0.025,1.9999992,2.8282259,74.68073,FALSE,FALSE,211.21397,2.1121397,
0.925,0.05,0.0286,0.025,1.748251137,2.8282259,74.68073,FALSE,FALSE,211.21397,2.1121397,
0.925,0.055,0.0286,0.02,1.923076251,2.8282259,74.68073,FALSE,FALSE,211.21397,2.1121397,
0.9,0.1,0.0429,0,2.331001788,2.9580321,71.082504,FALSE,FALSE,210.26433,2.1026433,
0.9,0.1,0.0464,0,2.155171949,2.9580321,71.082504,FALSE,FALSE,210.26433,2.1026433,
0.825,0.045,0.0429,0.13,1.048950804,3.6665702,56.667316,FALSE,FALSE,207.77469,2.0777469,
0.825,0.045,0.0464,0.13,0.969827377,3.6665702,56.667316,FALSE,FALSE,207.77469,2.0777469,
0.95,0.03,0.0107,0.02,2.803735697,2.5460212,81.45435,FALSE,TRUE,207.3845,2.073845,
0.95,0.035,0.0107,0.015,3.27102498,2.5460212,81.45435,FALSE,TRUE,207.3845,2.073845,
0.95,0.04,0.0143,0.01,2.797200841,2.5460212,81.45435,FALSE,TRUE,207.3845,2.073845,
0.95,0.045,0.0143,0.005,3.146850946,2.5460212,81.45435,FALSE,TRUE,207.3845,2.073845,
0.95,0.045,0.0179,0.005,2.513965076,2.5460212,81.45435,FALSE,TRUE,207.3845,2.073845,
0.9,0.03,0.0107,0.07,2.803735697,2.5206213,81.69871,FALSE,TRUE,205.9315,2.059315,
0.825,0.025,0.0429,0.15,0.582750447,3.875128,53.00456,FALSE,FALSE,205.39944,2.0539944,
0.825,0.025,0.0464,0.15,0.538792987,3.875128,53.00456,FALSE,FALSE,205.39944,2.0539944,
0.8,0.075,0.0429,0.125,1.748251341,3.8975239,52.679394,FALSE,FALSE,205.3192,2.053192,
0.8,0.075,0.0464,0.125,1.616378962,3.8975239,52.679394,FALSE,FALSE,205.3192,2.053192,
0.9,0.035,0.0107,0.065,3.27102498,2.5002613,81.45435,FALSE,FALSE,203.65717,2.0365717,
0.9,0.04,0.0143,0.06,2.797200841,2.5002613,81.45435,FALSE,FALSE,203.65717,2.0365717,
0.9,0.045,0.0143,0.055,3.146850946,2.5002613,81.45435,FALSE,FALSE,203.65717,2.0365717,
0.9,0.045,0.0179,0.055,2.513965076,2.5002613,81.45435,FALSE,FALSE,203.65717,2.0365717,
0.925,0.03,0.0107,0.045,2.803735697,2.5002613,81.45435,FALSE,FALSE,203.65717,2.0365717,
0.925,0.035,0.0107,0.04,3.27102498,2.5002613,81.45435,FALSE,FALSE,203.65717,2.0365717,
0.925,0.04,0.0143,0.035,2.797200841,2.5002613,81.45435,FALSE,FALSE,203.65717,2.0365717,
0.925,0.045,0.0143,0.03,3.146850946,2.5002613,81.45435,FALSE,FALSE,203.65717,2.0365717,
0.925,0.045,0.0179,0.03,2.513965076,2.5002613,81.45435,FALSE,FALSE,203.65717,2.0365717,
0.9,0.03,0.0143,0.07,2.097900631,2.5510356,79.38744,FALSE,FALSE,202.5202,2.025202,
0.95,0.025,0.0107,0.025,2.336446415,2.567379,78.76945,FALSE,FALSE,202.23102,2.0223102,
0.95,0.03,0.0143,0.02,2.097900631,2.567379,78.76945,FALSE,FALSE,202.23102,2.0223102,
0.95,0.035,0.0143,0.015,2.447550736,2.567379,78.76945,FALSE,FALSE,202.23102,2.0223102,
0.95,0.04,0.0179,0.01,2.234635623,2.567379,78.76945,FALSE,FALSE,202.23102,2.0223102,
0.975,0.025,0.0107,0,2.336446415,2.567379,78.76945,FALSE,FALSE,202.23102,2.0223102,
0.9,0.03,0.0179,0.07,1.675976717,2.5267363,79.79559,FALSE,FALSE,201.62242,2.0162242,
0.925,0.005,0.0107,0.07,0.467289283,2.5267363,79.79559,FALSE,FALSE,201.62242,2.0162242,
0.925,0.005,0.0143,0.07,0.349650105,2.5267363,79.79559,FALSE,FALSE,201.62242,2.0162242,
0.925,0.005,0.0179,0.07,0.279329453,2.5267363,79.79559,FALSE,FALSE,201.62242,2.0162242,
0.95,0,0.0107,0.05,0,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0,0.0143,0.05,0,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0,0.0179,0.05,0,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.005,0.0107,0.045,0.467289283,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.005,0.0143,0.045,0.349650105,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.005,0.0179,0.045,0.279329453,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.01,0.0107,0.04,0.934578566,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.01,0.0143,0.04,0.69930021,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.01,0.0179,0.04,0.558658906,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.015,0.0107,0.035,1.401867849,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.015,0.0143,0.035,1.048950315,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.015,0.0179,0.035,0.837988359,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.02,0.0107,0.03,1.869157132,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.02,0.0143,0.03,1.398600421,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.02,0.0179,0.03,1.117317812,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.025,0.0143,0.025,1.748250526,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.025,0.0179,0.025,1.396647264,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.03,0.0179,0.02,1.675976717,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.95,0.035,0.0179,0.015,1.95530617,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0,0.0107,0.025,0,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0,0.0143,0.025,0,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0,0.0179,0.025,0,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.005,0.0107,0.02,0.467289283,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.005,0.0143,0.02,0.349650105,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.005,0.0179,0.02,0.279329453,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.01,0.0107,0.015,0.934578566,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.01,0.0143,0.015,0.69930021,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.01,0.0179,0.015,0.558658906,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.015,0.0107,0.01,1.401867849,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.015,0.0143,0.01,1.048950315,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.015,0.0179,0.01,0.837988359,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.02,0.0107,0.005,1.869157132,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.02,0.0143,0.005,1.398600421,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.02,0.0179,0.005,1.117317812,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.025,0.0143,0,1.748250526,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.975,0.025,0.0179,0,1.396647264,2.5430796,79.177574,FALSE,FALSE,201.35487,2.0135487,
0.9,0.035,0.0143,0.065,2.447550736,2.5306756,78.76945,FALSE,FALSE,199.33992,1.9933992,
0.9,0.04,0.0179,0.06,2.234635623,2.5306756,78.76945,FALSE,FALSE,199.33992,1.9933992,
0.925,0.025,0.0107,0.05,2.336446415,2.5306756,78.76945,FALSE,FALSE,199.33992,1.9933992,
0.925,0.03,0.0143,0.045,2.097900631,2.5306756,78.76945,FALSE,FALSE,199.33992,1.9933992,
0.925,0.035,0.0143,0.04,2.447550736,2.5306756,78.76945,FALSE,FALSE,199.33992,1.9933992,
0.925,0.04,0.0179,0.035,2.234635623,2.5306756,78.76945,FALSE,FALSE,199.33992,1.9933992,
0.9,0.035,0.0179,0.065,1.95530617,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.01,0.0107,0.065,0.934578566,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.01,0.0143,0.065,0.69930021,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.01,0.0179,0.065,0.558658906,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.015,0.0107,0.06,1.401867849,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.015,0.0143,0.06,1.048950315,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.015,0.0179,0.06,0.837988359,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.02,0.0107,0.055,1.869157132,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.02,0.0143,0.055,1.398600421,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.02,0.0179,0.055,1.117317812,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.025,0.0143,0.05,1.748250526,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.025,0.0179,0.05,1.396647264,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.03,0.0179,0.045,1.675976717,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.925,0.035,0.0179,0.04,1.95530617,2.5063763,79.177574,FALSE,FALSE,198.44879,1.9844879,
0.825,0.055,0.0429,0.12,1.282050983,3.5944614,54.967136,FALSE,FALSE,197.57726,1.9757726,
0.825,0.055,0.0464,0.12,1.185344572,3.5944614,54.967136,FALSE,FALSE,197.57726,1.9757726,
0.825,0.06,0.0429,0.115,1.398601073,3.5944614,54.967136,FALSE,FALSE,197.57726,1.9757726,
0.825,0.06,0.0464,0.115,1.29310317,3.5944614,54.967136,FALSE,FALSE,197.57726,1.9757726,
0.825,0.065,0.0429,0.11,1.515151162,3.5944614,54.967136,FALSE,FALSE,197.57726,1.9757726,
0.825,0.065,0.0464,0.11,1.400861767,3.5944614,54.967136,FALSE,FALSE,197.57726,1.9757726,
0.95,0.01,0.0036,0.04,2.777770062,2.4545255,80.146706,FALSE,FALSE,196.72214,1.9672214,
0.95,0.02,0.0071,0.03,2.816897441,2.4545255,80.146706,FALSE,FALSE,196.72214,1.9672214,
0.975,0.01,0.0036,0.015,2.777770062,2.4545255,80.146706,FALSE,FALSE,196.72214,1.9672214,
0.975,0.02,0.0071,0.005,2.816897441,2.4545255,80.146706,FALSE,FALSE,196.72214,1.9672214,
0.825,0.07,0.0429,0.105,1.631701251,3.6450315,53.87471,FALSE,FALSE,196.37502,1.9637502,
0.825,0.07,0.0464,0.105,1.508620365,3.6450315,53.87471,FALSE,FALSE,196.37502,1.9637502,
0.825,0.03,0.0429,0.145,0.699300536,3.6665702,53.098923,FALSE,FALSE,194.69093,1.9469093,
0.825,0.03,0.0464,0.145,0.646551585,3.6665702,53.098923,FALSE,FALSE,194.69093,1.9469093,
0.825,0.035,0.0429,0.14,0.815850626,3.6665702,53.098923,FALSE,FALSE,194.69093,1.9469093,
0.825,0.035,0.0464,0.14,0.754310182,3.6665702,53.098923,FALSE,FALSE,194.69093,1.9469093,
0.825,0.04,0.0429,0.135,0.932400715,3.6665702,53.098923,FALSE,FALSE,194.69093,1.9469093,
0.825,0.04,0.0464,0.135,0.86206878,3.6665702,53.098923,FALSE,FALSE,194.69093,1.9469093,
0.95,0.05,0.0179,0,2.793294529,2.5460212,76.315216,FALSE,FALSE,194.30016,1.9430016,
0.925,0.01,0.0036,0.065,2.777770062,2.4200938,80.146706,FALSE,FALSE,193.96254,1.9396254,
0.925,0.02,0.0071,0.055,2.816897441,2.4200938,80.146706,FALSE,FALSE,193.96254,1.9396254,
0.95,0.015,0.0071,0.035,2.112673081,2.4758832,77.4618,FALSE,FALSE,191.78638,1.9178638,
0.975,0.015,0.0071,0.01,2.112673081,2.4758832,77.4618,FALSE,FALSE,191.78638,1.9178638,
0.925,0.005,0.0036,0.07,1.388885031,2.4465687,78.381256,FALSE,FALSE,191.76514,1.9176514,
0.925,0.005,0.0071,0.07,0.70422436,2.4465687,78.381256,FALSE,FALSE,191.76514,1.9176514,
0.95,0,0,0.05,0,2.4515839,77.86994,FALSE,FALSE,190.9047,1.909047,
0.95,0,0.0036,0.05,0,2.4515839,77.86994,FALSE,FALSE,190.9047,1.909047,
0.95,0,0.0071,0.05,0,2.4515839,77.86994,FALSE,FALSE,190.9047,1.909047,
0.95,0.005,0.0036,0.045,1.388885031,2.4515839,77.86994,FALSE,FALSE,190.9047,1.909047,
0.95,0.005,0.0071,0.045,0.70422436,2.4515839,77.86994,FALSE,FALSE,190.9047,1.909047,
0.95,0.01,0.0071,0.04,1.40844872,2.4515839,77.86994,FALSE,FALSE,190.9047,1.909047,
0.975,0,0,0.025,0,2.4515839,77.86994,FALSE,FALSE,190.9047,1.909047,
0.975,0,0.0036,0.025,0,2.4515839,77.86994,FALSE,FALSE,190.9047,1.909047,
0.975,0,0.0071,0.025,0,2.4515839,77.86994,FALSE,FALSE,190.9047,1.909047,
0.975,0.005,0.0036,0.02,1.388885031,2.4515839,77.86994,FALSE,FALSE,190.9047,1.909047,
0.975,0.005,0.0071,0.02,0.70422436,2.4515839,77.86994,FALSE,FALSE,190.9047,1.909047,
0.975,0.01,0.0071,0.015,1.40844872,2.4515839,77.86994,FALSE,FALSE,190.9047,1.909047,
0.9,0.05,0.0179,0.05,2.793294529,2.5002613,76.315216,FALSE,FALSE,190.80798,1.9080798,
0.9,0.055,0.0179,0.045,3.072623982,2.5002613,76.315216,FALSE,FALSE,190.80798,1.9080798,
0.925,0.05,0.0179,0.025,2.793294529,2.5002613,76.315216,FALSE,FALSE,190.80798,1.9080798,
0.925,0.055,0.0179,0.02,3.072623982,2.5002613,76.315216,FALSE,FALSE,190.80798,1.9080798,
0.925,0.015,0.0071,0.06,2.112673081,2.450508,77.4618,FALSE,FALSE,189.82077,1.8982077,
0.8,0.07,0.0429,0.13,1.631701251,3.7171397,50.86902,FALSE,FALSE,189.08725,1.8908725,
0.8,0.07,0.0464,0.13,1.508620365,3.7171397,50.86902,FALSE,FALSE,189.08725,1.8908725,
0.925,0.01,0.0071,0.065,1.40844872,2.4262087,77.86994,FALSE,FALSE,188.92873,1.8892873,
0.85,0.08,0.0429,0.07,1.86480143,2.7700338,67.35813,FALSE,FALSE,186.5843,1.865843,
0.85,0.08,0.0464,0.07,1.724137559,2.7700338,67.35813,FALSE,FALSE,186.5843,1.865843,
0.825,0.05,0.0429,0.125,1.165500894,3.6665702,50.83137,FALSE,FALSE,186.37679,1.8637679,
0.825,0.05,0.0464,0.125,1.077585975,3.6665702,50.83137,FALSE,FALSE,186.37679,1.8637679,
0.825,0.09,0.0429,0.085,2.097901609,3.267562,56.78558,FALSE,FALSE,185.5504,1.855504,
0.825,0.095,0.0429,0.08,2.214451698,3.267562,56.78558,FALSE,FALSE,185.5504,1.855504,
0.825,0.095,0.0464,0.08,2.047413352,3.267562,56.78558,FALSE,FALSE,185.5504,1.855504,
0.85,0.09,0.0429,0.06,2.097901609,2.7700338,66.88454,FALSE,FALSE,185.27243,1.8527243,
0.85,0.095,0.0429,0.055,2.214451698,2.7700338,66.88454,FALSE,FALSE,185.27243,1.8527243,
0.85,0.095,0.0464,0.055,2.047413352,2.7700338,66.88454,FALSE,FALSE,185.27243,1.8527243,
0.875,0.09,0.0429,0.035,2.097901609,2.7700338,66.88454,FALSE,FALSE,185.27243,1.8527243,
0.875,0.095,0.0429,0.03,2.214451698,2.7700338,66.88454,FALSE,FALSE,185.27243,1.8527243,
0.875,0.095,0.0464,0.03,2.047413352,2.7700338,66.88454,FALSE,FALSE,185.27243,1.8527243,
0.85,0.085,0.0429,0.065,1.981351519,2.7700338,66.85825,FALSE,FALSE,185.19963,1.8519963,
0.85,0.085,0.0464,0.065,1.831896157,2.7700338,66.85825,FALSE,FALSE,185.19963,1.8519963,
0.85,0.09,0.0464,0.06,1.939654754,2.7700338,66.85825,FALSE,FALSE,185.19963,1.8519963,
0.875,0.075,0.0429,0.05,1.748251341,2.7700338,66.85825,FALSE,FALSE,185.19963,1.8519963,
0.875,0.075,0.0464,0.05,1.616378962,2.7700338,66.85825,FALSE,FALSE,185.19963,1.8519963,
0.875,0.08,0.0429,0.045,1.86480143,2.7700338,66.85825,FALSE,FALSE,185.19963,1.8519963,
0.875,0.08,0.0464,0.045,1.724137559,2.7700338,66.85825,FALSE,FALSE,185.19963,1.8519963,
0.875,0.085,0.0429,0.04,1.981351519,2.7700338,66.85825,FALSE,FALSE,185.19963,1.8519963,
0.875,0.085,0.0464,0.04,1.831896157,2.7700338,66.85825,FALSE,FALSE,185.19963,1.8519963,
0.875,0.09,0.0464,0.035,1.939654754,2.7700338,66.85825,FALSE,FALSE,185.19963,1.8519963,
0.95,0,0.0429,0.05,0,2.329698,78.81013,FALSE,FALSE,183.6038,1.836038,
0.95,0,0.0464,0.05,0,2.329698,78.81013,FALSE,FALSE,183.6038,1.836038,
0.95,0.005,0.0429,0.045,0.116550089,2.329698,78.81013,FALSE,FALSE,183.6038,1.836038,
0.95,0.005,0.0464,0.045,0.107758597,2.329698,78.81013,FALSE,FALSE,183.6038,1.836038,
0.95,0.01,0.0429,0.04,0.233100179,2.329698,78.81013,FALSE,FALSE,183.6038,1.836038,
0.95,0.01,0.0464,0.04,0.215517195,2.329698,78.81013,FALSE,FALSE,183.6038,1.836038,
0.95,0.015,0.0429,0.035,0.349650268,2.329698,78.81013,FALSE,FALSE,183.6038,1.836038,
0.95,0.015,0.0464,0.035,0.323275792,2.329698,78.81013,FALSE,FALSE,183.6038,1.836038,
0.95,0.02,0.0429,0.03,0.466200358,2.329698,78.81013,FALSE,FALSE,183.6038,1.836038,
0.95,0.02,0.0464,0.03,0.43103439,2.329698,78.81013,FALSE,FALSE,183.6038,1.836038,
